message,message_length,punct%
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,57,3.5000000000000004
Did you get any gift? This year i didnt get anything. So bad,48,4.2
Fine. Do you remember me.,21,9.5
Oh k :)why you got job then whats up?,29,10.299999999999999
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",96,10.4
I wish u were here. I feel so alone,27,3.6999999999999997
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,120,3.3000000000000003
You busy or can I come by at some point and figure out what we're doing tomorrow,64,1.6
"Yeah I should be able to, I'll text you when I'm ready to meet up",51,5.8999999999999995
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,112,13.4
U don't remember that old commercial?,32,6.2
Hmm .. Bits and pieces lol ... *sighs* ...,34,29.4
I keep ten rs in my shelf:) buy two egg.,31,9.700000000000001
Then i buy.,9,11.1
"Well, i'm glad you didn't find it totally disagreeable ... Lol",52,11.5
Must come later.. I normally bathe him in da afternoon mah..,50,8.0
S:-)kallis wont play in first two odi:-),34,17.599999999999998
"K I'm leaving soon, be there a little after 9",36,5.6000000000000005
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,125,4.0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,114,7.9
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,117,5.1
I'm fine. Hope you are also,22,9.1
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,70,7.1
"Ta-Daaaaa! I am home babe, are you still up ?",36,11.1
New car and house for my parents.:)i have only new job in hand:),52,9.6
HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,105,4.8
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,71,2.8000000000000003
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),121,9.1
"Yes..but they said its IT.,",23,17.4
Esplanade lor. Where else...,25,16.0
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",99,13.100000000000001
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,59,10.2
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,128,2.3
I'm at home. Please call,20,10.0
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,128,7.000000000000001
I love your ass! Do you enjoy doggy style? :),36,11.1
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,55,7.3
"It's ok, at least armand's still around",33,9.1
Watching tv lor...,16,18.8
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",105,8.6
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,113,2.7
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,62,0.0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,125,5.6000000000000005
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),87,9.2
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,88,2.3
"Until 545 lor... Ya, can go 4 dinner together...",40,17.5
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",128,5.5
Thanx 4 sending me home...,22,13.600000000000001
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",241,9.5
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,268,3.4000000000000004
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",133,6.0
Thanks for understanding. I've been trying to tell sura that.,52,5.800000000000001
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,50,4.0
You have 1 new voicemail. Please call 08719181503,42,2.4
Ok... Sweet dreams...,19,31.6
"Just checked out, heading out to drop off my stuff now",44,2.3
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",123,4.1000000000000005
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,190,3.2
Me i'm not workin. Once i get job...,29,17.2
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",123,7.3
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,75,5.3
I want to lick your pussy now...,26,11.5
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,63,4.8
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,63,7.9
Convey my regards to him,20,0.0
Ok... But bag again..,18,27.800000000000004
Yup n her fren lor. I'm meeting my fren at 730.,37,8.1
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,125,5.6000000000000005
"Don't worry, * is easy once have ingredients!",38,10.5
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),67,6.0
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,120,10.0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",107,20.599999999999998
Thats cool princess! I will cover your face in hot sticky cum :),52,5.800000000000001
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",135,6.7
Just now saw your message.it k da:),29,10.299999999999999
Yep get with the program. You're slacking.,36,8.3
"sorry, no, have got few things to do. may be in pub later.",46,8.7
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",99,1.0
Hey you can pay. With salary de. Only  &lt;#&gt; .,40,20.0
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",219,5.5
Do you hide anythiing or keeping distance from me,41,0.0
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,119,3.4000000000000004
Why didn't u call on your lunch?,26,7.7
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,107,2.8000000000000003
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",50,4.0
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,119,1.7000000000000002
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",127,3.9
Jus came back fr lunch wif my sis only. U leh?,36,5.6000000000000005
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,41,7.3
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,80,7.5
"Alright if you're sure, let me know when you're leaving",46,6.5
For fear of fainting with the of all that housework you just did? Quick have a cuppa,68,1.5
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,103,14.6
We have to pick rayan macleran there.,31,3.2
Lmao ok I wont be needing u to do my hair anymore.,39,2.6
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",126,11.1
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,89,3.4000000000000004
Ok thanx...,10,30.0
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,99,3.0
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,131,3.1
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,180,2.8000000000000003
Ya but it cant display internal subs so i gotta extract them,49,0.0
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,60,5.0
Whatsup there. Dont u want to sleep,29,3.4000000000000004
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,83,1.2
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,123,2.4
What is the plural of the noun research?,33,3.0
Did you stitch his trouser,22,0.0
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,240,6.2
Is there coming friday is leave for pongal?do you get any news from your work place.,69,2.9000000000000004
Ü got wat to buy tell us then ü no need to come in again.,43,2.3
Will you come online today night,27,0.0
Oooh bed ridden ey? What are YOU thinking of?,37,5.4
Hey mr whats the name of that bill brison book the one about language and words ,64,0.0
Hey u still at the gym?,18,5.6000000000000005
But you were together so you should be thinkin about him,46,0.0
I am in tirupur.  call you da.,23,8.7
G.W.R,5,40.0
Play w computer? Aiyah i tok 2 u lor?,29,6.9
"I think we're going to finn's now, come",32,9.4
Thought praps you meant another one. Goodo! I'll look tomorrow ,53,5.7
"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",65,10.8
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,140,5.0
Also remember the beads don't come off. Ever.,38,7.9
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),90,5.6000000000000005
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,168,1.2
"Sorry, I'll call later",19,10.5
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",117,12.8
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,49,14.299999999999999
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",95,4.2
Is it your yahoo boys that bring in the perf? Or legal.,44,4.5
Did either of you have any idea's? Do you know of anyplaces doing something?,63,4.8
I will lick up every drop :) are you ready to use your mouth as well?,54,5.6000000000000005
Some of them told accenture is not confirm. Is it true.,45,4.3999999999999995
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,71,7.000000000000001
"Its ok, called mom instead have fun",29,3.4000000000000004
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",112,6.2
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,117,10.299999999999999
I am not sure about night menu. . . I know only about noon menu,49,6.1
I have lost 10 kilos as of today!,26,3.8
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,114,12.3
Thanks for looking out for me. I really appreciate.,43,4.7
Yup i thk so until e shop closes lor.,29,3.4000000000000004
Ok.,3,33.300000000000004
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,122,3.3000000000000003
Sent me de webadres for geting salary slip,35,0.0
I'm at work. Please call,20,10.0
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",90,7.8
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,134,2.1999999999999997
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",138,7.199999999999999
Ok cool. See ya then.,17,11.799999999999999
Pls accept me for one day. Or am begging you change the number.,51,3.9
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,68,0.0
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,78,7.7
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,106,1.9
Did u download the fring app?,24,4.2
Ü predict wat time ü'll finish buying?,32,6.2
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",104,2.9000000000000004
Lol ... I knew that .... I saw him in the dollar store,42,16.7
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,64,9.4
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",130,1.5
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,91,2.1999999999999997
No my mum went 2 dentist.,20,5.0
So how are you really. What are you up to. How's the masters. And so on.,57,8.799999999999999
"life alle mone,eppolum oru pole allalo",33,3.0
FreeMsg>FAV XMAS TONES!Reply REAL,30,6.7
His bday real is in april .,21,4.8
"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",103,9.700000000000001
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,120,5.0
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",120,7.5
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,62,14.499999999999998
"I'll see if I can swing by in a bit, got some things to take care of here firsg",61,3.3000000000000003
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,74,4.1000000000000005
Well good morning mr . Hows london treatin' ya treacle?,46,6.5
"That's good, because I need drugs",28,7.1
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,131,3.8
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),109,4.6
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,75,1.3
And maybe some pressies,20,0.0
What Today-sunday..sunday is holiday..so no work..,45,15.6
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,113,8.799999999999999
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",106,6.6000000000000005
"It wont b until 2.15 as trying 2 sort house out, is that ok?",47,6.4
Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,97,6.2
Dad went out oredi... ,18,16.7
But we havent got da topic yet rite?,29,3.4000000000000004
Carlos says we can pick up from him later so yeah we're set,47,2.1
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",125,6.4
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",102,2.9000000000000004
I have printed it oh. So  &lt;#&gt;  come upstairs,40,15.0
So when do you wanna gym?,20,5.0
If u sending her home first it's ok lor. I'm not ready yet.,47,8.5
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",126,10.299999999999999
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,114,3.5000000000000004
Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,95,6.3
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",106,1.9
"Ok da, i already planned. I wil pick you.",33,9.1
I think steyn surely get one wicket:),31,6.5
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",128,11.700000000000001
" came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",80,8.7
"Sir, i am waiting for your call.",26,7.7
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,142,4.2
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,112,1.7999999999999998
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,85,3.5000000000000004
Tell them u have a headache and just want to use 1 hour of sick time.,54,1.9
U buy newspapers already?,22,4.5
Well she's in for a big surprise!,27,7.3999999999999995
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",135,6.7
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,131,3.1
I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,64,4.7
Ok i also wan 2 watch e 9 pm show...,27,11.1
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",130,6.2
7 lor... Change 2 suntec... Wat time u coming?,38,18.4
He didn't see his shadow. We get an early spring yay,42,4.8
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,109,2.8000000000000003
Stupid.its not possible,21,4.8
"Aight fuck it, I'll get it later",26,7.7
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",292,7.9
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,132,9.1
I dun believe u. I thk u told him.,26,7.7
From here after The performance award is calculated every two month.not for current one month period..,87,3.4000000000000004
Are you planning to come chennai?,28,3.5999999999999996
Roger that. We‘re probably going to rem in about 20,42,2.4
they released another Italian one today and it has a cosign option,55,0.0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,50,8.0
Also maaaan are you missing out,26,0.0
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,88,3.4000000000000004
Yesterday its with me only . Now am going home.,38,5.3
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,128,4.7
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",126,2.4
Thats cool. i am a gentleman and will treat you with dignity and respect.,60,3.3000000000000003
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,91,7.7
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,49,2.0
Shall i start from hear.,20,5.0
Nice talking to you! please dont forget my pix :) i want to see all of you...,61,9.8
aathi..where are you dear..,24,16.7
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.",132,4.5
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",111,13.5
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",130,5.4
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",70,4.3
Hey company elama po mudyadhu.,26,3.8
K..k:)how about your training process?,34,14.7
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,104,1.0
"Are you being good, baby? :)",23,17.4
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,120,6.7
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,95,3.2
I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,112,12.5
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,77,5.2
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",69,5.800000000000001
Alright. I'm out--have a good night!,31,16.1
K...k...yesterday i was in cbe .,27,25.900000000000002
I love to wine and dine my lady!,25,4.0
No management puzzeles.,21,4.8
Ü come lt 25 n pass to me lar,21,0.0
Kay... Since we are out already ,26,11.5
You still around? I could use a half-8th,33,6.1
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,133,2.3
Go where n buy? Juz buy when we get there lar.,36,5.6000000000000005
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,65,21.5
WHITE FUDGE OREOS ARE IN STORES,26,0.0
"Nothing much, chillin at home. Any super bowl plan?",43,7.000000000000001
"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",110,7.3
You in your room? I need a few,23,4.3
"Sorry, I can't help you on this.",26,11.5
Nope i'm not drivin... I neva develop da photos lei...,45,15.6
"Its ok chikku, and its my 1 of favourite song..:-)",41,14.6
Great! I have to run now so ttyl!,26,7.7
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",120,7.5
Nt yet chikku..simple habba..hw abt u?,33,15.2
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,119,2.5
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",117,6.800000000000001
"Haha I heard that, text me when you're around",37,5.4
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",125,4.8
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,74,4.1000000000000005
"Nah, I'm a perpetual DD",19,10.5
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,97,6.2
Oh my God. I'm almost home,21,9.5
"Sorry,  in meeting I'll call you later",31,6.5
No. I dont want to hear anything,26,3.8
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,189,5.3
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),73,16.400000000000002
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,123,0.8
Wanna do some art?! :D,18,16.7
Is that what time you want me to come?,30,3.3000000000000003
meet you in corporation st outside gap … you can see how my mind is working!,61,1.6
Its  &lt;#&gt; k here oh. Should i send home for sale.,43,16.3
Delhi and chennai still silent.,27,3.6999999999999997
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",175,6.3
Prabha..i'm soryda..realy..frm heart i'm sory,41,19.5
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",124,4.8
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,70,2.9000000000000004
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",88,8.0
Stupid.its not possible,21,4.8
Thank You meet you monday,21,0.0
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,198,5.6000000000000005
Ok. How many should i buy.,21,9.5
Okay same with me. Well thanks for the clarification,44,2.3
I'll probably be around mu a lot,26,3.8
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",100,8.0
Hey... What time is your driving on fri? We go for evaluation on fri?,56,8.9
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",121,5.0
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,99,1.0
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,99,3.0
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,50,6.0
You got job in wipro:)you will get every thing in life in 2 or 3 years.,56,5.4
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",59,16.900000000000002
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),65,12.3
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",136,3.6999999999999997
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",117,15.4
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,116,6.9
We'll join the  &lt;#&gt;  bus,24,25.0
Booked ticket for pongal?,22,4.5
Mm have some kanji dont eat anything heavy ok,37,0.0
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",68,11.799999999999999
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",120,5.0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,129,1.6
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,83,9.6
Ok how you dear. Did you call chechi,29,3.4000000000000004
Why i come in between you people,26,0.0
"Sorry, I'll call later In meeting.",29,10.299999999999999
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,189,3.6999999999999997
Really do hope the work doesnt get stressful. Have a gr8 day.,50,4.0
I want to see your pretty pussy...,28,10.7
Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,112,0.8999999999999999
